Set the default float type to float32
add input transform with tensor([  269316.1250, -2586842.0000], device='mps:0') and tensor([  313798.4688, -2547998.0000], device='mps:0')
add output transform with [-3.17097920e-04 -3.17097920e-04 -1.00000000e+03  1.00000000e+01
  9.99999997e-07  6.50375160e+07] and [3.1709792e-04 3.1709792e-04 3.6000000e+03 3.5000000e+03 1.0000000e+04
 7.0000000e+08]
Compiling model...
'compile' took 0.000128 s

Training model...

Step      Train loss                                                                                                                                      Test loss                                                                                                                                       Test metric
0         [1.65e+02, 2.14e+01, 8.00e+22, 7.97e+11, 8.37e+09, 6.48e+06, 4.08e+02, 8.51e+00, 1.72e-01, 2.28e-02, 9.22e-01, 2.21e+00, 1.38e-01, 6.45e+00]    [1.65e+02, 2.14e+01, 8.00e+22, 7.97e+11, 8.37e+09, 6.48e+06, 4.08e+02, 8.51e+00, 1.72e-01, 2.28e-02, 9.22e-01, 2.21e+00, 1.38e-01, 6.45e+00]    []  
1000      [2.72e+00, 4.26e-01, 7.98e+22, 7.77e+11, 8.62e+09, 4.11e+05, 3.27e+02, 1.02e+01, 8.43e-02, 2.20e-02, 7.37e-01, 1.38e+00, 4.98e-01, 6.46e+00]    [2.72e+00, 4.26e-01, 7.98e+22, 7.77e+11, 8.62e+09, 4.11e+05, 3.27e+02, 1.02e+01, 8.43e-02, 2.20e-02, 7.37e-01, 1.38e+00, 4.98e-01, 6.46e+00]    []  
2000      [9.33e-01, 1.19e+00, 7.97e+22, 7.65e+11, 1.05e+10, 3.40e+03, 3.02e+02, 1.31e+01, 8.56e-02, 2.18e-02, 1.23e+00, 1.39e+00, 6.73e-01, 6.45e+00]    [9.33e-01, 1.19e+00, 7.97e+22, 7.65e+11, 1.05e+10, 3.40e+03, 3.02e+02, 1.31e+01, 8.56e-02, 2.18e-02, 1.23e+00, 1.39e+00, 6.73e-01, 6.45e+00]    []  
3000      [5.64e-01, 1.18e+00, 7.95e+22, 7.50e+11, 1.16e+10, 2.90e+02, 2.94e+02, 1.70e+01, 8.63e-02, 2.16e-02, 1.50e+00, 9.69e-01, 6.88e-01, 6.43e+00]    [5.64e-01, 1.18e+00, 7.95e+22, 7.50e+11, 1.16e+10, 2.90e+02, 2.94e+02, 1.70e+01, 8.63e-02, 2.16e-02, 1.50e+00, 9.69e-01, 6.88e-01, 6.43e+00]    []  
4000      [3.04e-01, 8.66e-01, 7.94e+22, 7.43e+11, 1.32e+10, 5.01e+01, 2.97e+02, 1.99e+01, 8.57e-02, 2.16e-02, 1.29e+00, 7.82e-01, 6.88e-01, 6.41e+00]    [3.04e-01, 8.66e-01, 7.94e+22, 7.43e+11, 1.32e+10, 5.01e+01, 2.97e+02, 1.99e+01, 8.57e-02, 2.16e-02, 1.29e+00, 7.82e-01, 6.88e-01, 6.41e+00]    []  
5000      [2.64e-01, 5.79e-01, 7.93e+22, 7.35e+11, 1.50e+10, 1.22e+01, 2.95e+02, 2.29e+01, 8.50e-02, 2.16e-02, 9.72e-01, 7.97e-01, 6.88e-01, 6.40e+00]    [2.64e-01, 5.79e-01, 7.93e+22, 7.35e+11, 1.50e+10, 1.22e+01, 2.95e+02, 2.29e+01, 8.50e-02, 2.16e-02, 9.72e-01, 7.97e-01, 6.88e-01, 6.40e+00]    []  
6000      [5.39e-01, 4.29e-01, 7.93e+22, 7.24e+11, 1.82e+10, 1.87e+01, 2.84e+02, 2.72e+01, 8.52e-02, 2.16e-02, 9.47e-01, 7.90e-01, 6.88e-01, 6.38e+00]    [5.39e-01, 4.29e-01, 7.93e+22, 7.24e+11, 1.82e+10, 1.87e+01, 2.84e+02, 2.72e+01, 8.52e-02, 2.16e-02, 9.47e-01, 7.90e-01, 6.88e-01, 6.38e+00]    []  
7000      [2.41e-01, 2.96e-01, 7.92e+22, 7.16e+11, 2.06e+10, 1.01e+01, 2.76e+02, 2.98e+01, 8.54e-02, 2.15e-02, 9.96e-01, 7.73e-01, 6.88e-01, 6.38e+00]    [2.41e-01, 2.96e-01, 7.92e+22, 7.16e+11, 2.06e+10, 1.01e+01, 2.76e+02, 2.98e+01, 8.54e-02, 2.15e-02, 9.96e-01, 7.73e-01, 6.88e-01, 6.38e+00]    []  
8000      [2.96e-01, 3.40e-01, 7.92e+22, 7.11e+11, 2.20e+10, 2.83e+00, 2.74e+02, 3.12e+01, 8.57e-02, 2.14e-02, 1.05e+00, 7.22e-01, 6.88e-01, 6.37e+00]    [2.96e-01, 3.40e-01, 7.92e+22, 7.11e+11, 2.20e+10, 2.83e+00, 2.74e+02, 3.12e+01, 8.57e-02, 2.14e-02, 1.05e+00, 7.22e-01, 6.88e-01, 6.37e+00]    []  
9000      [4.05e-01, 4.23e-01, 7.91e+22, 7.07e+11, 2.31e+10, 1.53e+00, 2.74e+02, 3.22e+01, 8.60e-02, 2.13e-02, 1.09e+00, 7.30e-01, 6.88e-01, 6.37e+00]    [4.05e-01, 4.23e-01, 7.91e+22, 7.07e+11, 2.31e+10, 1.53e+00, 2.74e+02, 3.22e+01, 8.60e-02, 2.13e-02, 1.09e+00, 7.30e-01, 6.88e-01, 6.37e+00]    []  
